1982 -1.0727625875394788e+00 1.6854106461038314e+00 -1.3611889899691998e+00
3823 1.4798478837095765e+00 1.2473552617916825e+00 1.1435707162050652e+00
1981 -1.5668067597006334e+00 -3.7413638695189000e-01 4.5376155569328891e-01
1984 1.3567827307698113e+00 -7.2293469522346054e-01 1.0083991744374154e+00
2025 1.8494147420271760e+00 6.7270100652718434e-01 -1.7605769215471241e+00
1985 -1.9143492814155721e-01 -2.0087132029479124e-01 8.8488644532104188e-01
1986 -2.2044585416141044e-02 -7.4683093716672311e-02 1.3683385939237940e+00
1987 8.8791678503474025e-02 -2.3769571316790219e+00 1.5856547092846893e-01
1988 -1.4777586558252314e+00 1.8565894051186831e+00 -1.3255470225751325e+00
189 3.1760952861746128e-02 3.1446855671277962e-01 4.3986815757265563e-01
3829 5.7229497187440059e-01 1.3529748713180983e-01 -3.9974179745467558e-01
1992 1.5901640737310450e+00 -1.7653943107752509e-01 1.3287327197745906e+00
1989 -5.5570566484975970e-01 -1.2886432907894740e+00 6.3961500349530909e-01
1991 2.7996112092668007e-01 1.4275744547983180e-01 8.5201480961363252e-01
1990 -8.9007525503604024e-01 -6.8998512569427162e-01 4.6032159126819860e-01
1996 -6.5020300306738943e-01 8.2266538229398667e-02 -1.2398812449751087e+00
1995 -2.3469932236849450e-01 -1.2915182712644859e+00 8.7703564532824874e-01
1994 -8.9387752721176073e-01 1.0875048333681134e+00 -1.1517525418895174e+00
1993 -5.3832409665239167e-01 6.2152399840269590e-01 1.1509814641707308e+00
194 7.1226765379597623e-01 -1.0694932744654619e+00 1.9081372868961879e-01
193 9.1466860979086217e-01 1.5472702247538195e+00 -4.7234733953402899e-02
3837 1.1123583154100016e+00 -1.0627882324866701e-01 -1.5936115767870143e+00
161 -8.8988804236979735e-01 1.1735304122584702e+00 1.0316656328116239e-01
2000 3.5040025945685387e-02 6.3390314810774240e-01 -2.7848080340203452e+00
1999 -1.1265973535671298e-01 6.6330641744660163e-02 -3.1737306913537067e+00
1998 -6.2675744247027410e-01 3.2224912149398177e-01 -1.2773873116783905e+00
1997 -7.6238190887359381e-01 -2.2278504890694113e+00 1.2798799215989443e+00
197 -7.6695277135226092e-01 -7.4636687653965894e-01 1.2042289674707173e-01
3839 -2.4139819862333774e-02 -8.4562633702855228e-01 3.8076733120816381e-01
2008 1.6826002726137423e+00 -1.3019093115799030e+00 -6.9408212240177924e-01
2043 1.9902131939439371e+00 8.3630264788422282e-01 3.1433058941535158e-01
2202 -1.7245879733095302e+00 9.6772507934531937e-01 -1.1290963293763012e-01
2245 2.2752925743366084e+00 -3.0199728298532269e-01 2.3150597517947951e+00
2002 -6.7506827492968668e-01 -6.2834746267348407e-01 -2.1477348673199161e+00
2201 1.2543261234679309e-01 -2.1323305660481164e+00 6.2863836864033507e-01
2205 7.1587992748019558e-01 7.7835329885788251e-01 2.1822784430606612e+00
2045 -1.3403405950673111e+00 -4.6804682698149269e-01 -7.4186013135899509e-01
2049 -8.4310622842874239e-01 5.6109475061797009e-01 -9.6479895115483572e-01
2012 -4.2142235784347659e-01 2.7970817697133904e-01 -8.0096102291126692e-01
2047 -6.8120437653622981e-02 1.5744947485330740e+00 2.0128643276149507e+00
2206 -4.3945909088911770e-03 3.2149350313044678e-01 -1.1251456138624436e+00
2249 4.1840924043978439e-01 -9.1766400081162125e-01 1.8029895307169068e+00
2006 -1.9249430887819690e+00 -8.0689644475261313e-01 -1.8310627162123752e+00
2209 -1.9140026320040390e-01 2.1855800541087480e+00 -1.2917444303533836e+00
2016 6.3424308976001798e-01 -1.3075306716914132e+00 -2.4450656658046976e-01
2051 -6.9650420734098295e-01 1.1467331699636236e+00 6.6212934050569239e-01
2210 -2.2849556768323751e+00 -1.2406840571849953e-01 -1.6863049950275930e+00
2253 -1.6874363542679183e+00 9.6519977362207354e-01 -8.8746754380595083e-01
2213 -1.4393691955896120e+00 1.8208720720137779e+00 -7.7284889004757851e-01
2011 9.9331179432518568e-01 1.9375397322512522e-01 -2.9248745308978591e-01
2020 -1.5547556478833287e+00 -5.1796369405182685e-01 8.9481578204663581e-01
2055 1.1509607899664964e+00 -1.6957727095959279e+00 -3.4632300524265275e-01
2214 -7.4583400787484599e-01 4.8557993916408648e-01 1.7596625809641941e+00
2257 -4.7010013359134217e-01 -1.6043509170892125e+00 -1.2172825234524673e+00
2217 -4.4892441333823130e-01 1.1541853233595545e+00 -7.5512971056195344e-01
2015 1.1137176702742024e+00 -1.6562818771760288e+00 1.3623600716423587e-02
2018 2.9889607293181064e-01 -4.6420902286479082e-01 1.8317167378453230e+00
2024 -3.1118159647311189e-01 -1.1202276873874301e-01 8.4995985547323905e-01
2059 1.2256768052398324e+00 8.0225883954375299e-01 -5.6623535814139325e-01
2063 2.4134006920809195e+00 1.4972689475575385e+00 -6.3716584991133363e-02
2218 3.0301244174919950e+00 -9.4302128015167552e-01 -2.0594557956325299e+00
2261 -6.6444392752139214e-01 -2.7730352265604485e-01 -9.7037632846501853e-01
2222 2.9883082119346638e-01 1.8152748542614311e-01 -7.8228277830753135e-01
2019 1.0270785523446870e+00 2.9291617969816663e-01 -8.4599665960955761e-01
2221 -5.0868495683495185e-01 -2.0460231556622914e+00 4.5000278477647238e-01
2022 1.8703459951465449e+00 -1.0024185551073694e+00 1.8635754380446658e-02
2026 1.4013659824262512e-01 1.6104880565352003e-01 -5.4557123618852743e-01
2028 -6.3992703853387803e-02 5.9125080854735956e-01 -2.2374274009163206e-01
2067 -3.4940035781748391e-01 -6.9118592794076639e-01 -8.1035788725275712e-02
2226 -5.9990619937545853e-01 1.8125358815700960e+00 -6.5558492103545962e-01
2265 -1.3236596466242778e+00 2.3359008360201563e+00 -5.1003842956434631e-01
2023 -1.4989998414115104e+00 6.8846897984564573e-02 -7.0201172086143582e-01
2065 -8.6908471415231586e-02 1.1084150360837841e+00 -7.4967081487730847e-02
2027 1.5585427541510164e+00 -6.1463155901824873e-01 -8.6474911252159348e-01
2225 5.3327375525127618e-01 3.0575160646231181e-01 1.3076401926821093e-02
2032 8.5539064454865066e-01 -8.0592727457708146e-01 -1.2400004070479149e-02
2071 -1.5824422555788007e+00 3.7454104404497734e-01 6.3705303180531125e-01
2230 -9.6028523823657563e-01 -6.7307948808456541e-01 -1.4936901709522465e+00
2269 5.8428796543209938e-01 3.1110588696631314e-01 -2.5127419140180252e-01
2036 1.6416652830014203e-01 1.7945842589593913e-01 -4.1056672618785583e-01
2075 -2.8244051264713370e+00 -9.6669533452983991e-01 7.9119397825722548e-01
2234 1.5438955978046300e+00 -6.1938499066342345e-01 -1.1076736804393581e+00
2273 3.5142709886670032e-01 -1.5296369358715187e+00 2.4884346758200435e-01
2035 1.6368708967840926e+00 2.8437654389625693e+00 1.1242830835582345e+00
2073 2.2033624760645041e+00 3.2503601626628847e-01 1.0274366023357471e+00
2034 -1.0969367078653303e+00 1.9766127831221658e-01 3.1902694548858581e+00
2241 -7.3543724611240879e-01 1.7485511149012891e+00 1.2352166637231167e-01
2004 -8.6071081045219922e-01 5.3527419832570955e-01 -4.1800322268017076e-01
2040 -3.1805539057827154e-01 -1.1408191182290801e-01 9.0214035719951047e-01
2079 6.7538249931876437e-01 -1.4726643235347108e+00 1.8771229389708013e-02
2238 4.2740819131669150e-01 8.3100863885955012e-01 -1.5026335586814303e+00
2277 -1.4409606968559496e+00 1.5204473716859288e+00 1.1763174283360889e-01
2001 -1.0466350917707834e+00 -2.8453164171981415e-01 -1.8169607498150872e-01
2038 8.3650972839852988e-01 2.0116411196489170e-01 9.8705146793289844e-01
2048 1.2017836536454984e+00 1.8966760414786366e+00 -2.6031969198371963e+00
2083 -2.0988287662704215e+00 7.0308600185271808e-01 -6.7170900543096868e-01
2242 8.4164246473331528e-01 3.7126459903986637e+00 -3.4906235932737628e-01
2285 -1.8583808447998995e+00 9.1833673422033391e-01 3.3243536385572245e-02
2044 -4.1123833051250253e-01 1.9852103015930100e+00 2.5222187976696220e-01
2281 2.5631381361218160e+00 4.2651151904540008e-01 4.7220331688545902e-01
2282 -1.1248509869300696e+00 -4.9805044918425889e-01 -7.5940653706269845e-02
2042 -1.1040246713939612e+00 -4.5337961753997830e-01 6.0121823601774715e-01
2052 7.6021185518375745e-01 -1.2281373561236311e+00 -1.1935018155063353e+00
2087 -1.3811952309344711e+00 6.4710812435696496e-01 -1.7540250070838577e+00
2246 7.5918647105691045e-02 9.4394991033272913e-01 1.5534114136849655e-01
2289 8.8575454158394062e-01 5.9100808313242648e-01 1.0195767306905412e+00
2089 -2.0296893978825875e-01 1.3491515378004175e+00 -3.4075446780057184e-01
2056 -7.5510125340780748e-02 9.5798682275689762e-01 -5.0111599433254372e-01
2091 -2.1033202762808467e-01 2.8956006019322560e+00 1.4824633596196807e-01
2250 1.2017668934135060e+00 -1.3744746068245046e+00 4.9532726596535925e-01
2293 -9.5707135828962442e-01 -5.7928619133193482e-01 8.7858841962910095e-01
2097 3.0776059849144755e-01 -4.3512071373760453e-01 -1.8083176530594818e+00
2060 -2.2175225813043116e+00 -1.6945014350294052e-02 8.2598903768306819e-01
2095 1.7788514624230274e+00 2.2936689879192418e+00 -8.8750759725873685e-01
2254 1.4009693369865506e+00 -8.9356120754617974e-01 -1.4284919556015843e+00
2297 1.3711458407801505e-01 9.5765809316471029e-01 7.6274204292634185e-01
2100 -8.9052565418583551e-01 3.7770907888982685e-01 8.4543456674381612e-01
2054 -5.4259295941995711e-01 2.1120495017941279e+00 1.7579185204755493e-01
2099 1.0638782344745592e+00 -1.3216902800537784e+00 9.1970211663079782e-02
2064 -1.2248937924602963e+00 -1.1605950027953473e+00 9.7507327218488848e-01
2103 -3.9660729559149238e-01 1.4472157213145700e+00 8.5749458604930029e-01
2258 1.0131767466954678e+00 -1.6122749618911239e-01 -5.7392271814059614e-01
2262 2.2510101587041156e-02 2.2260047860053206e-01 8.7746493372283574e-01
2301 -2.7031953798947339e+00 7.2591753534334974e-03 1.5962505927397996e+00
2062 3.2641816679515961e-01 6.8804758962605583e-01 -1.0732547182099113e+00
2058 1.4770422986767939e+00 1.4892827487624998e+00 6.4437140845597096e-01
2066 6.2406821806426527e-01 4.9428031098249908e-01 -6.1967482941524332e-01
2068 4.5960233712521337e-01 -1.2447546940929342e+00 5.8015175820811615e-01
2107 -7.2227593425162206e-01 2.9164419120326773e-01 7.6482811169661846e-01
2266 -5.7035800712418028e-01 -3.5641030609377361e-01 -3.5942615647805254e-01
2305 -1.4789641539153009e+00 -7.5936250925817439e-01 1.0898960321641042e+00
2306 5.0074875006035258e-01 -6.0644186440256886e-01 2.5153167724204106e-01
2108 -4.4348183522106999e-01 -4.2430715554724507e-01 1.1350900156992418e+00
2105 -1.9651591448611461e+00 -7.6540655551283998e-01 4.6045574139974643e-01
2106 -5.4616523627765445e-01 -8.4183714652550501e-01 -1.4933116132778486e+00
2072 -4.7872051571750907e-01 2.6921671111890544e-01 1.2321291051023203e-01
2111 1.2336514400120151e+00 3.3876258381306118e-03 -7.8479204654288959e-01
2270 8.6285161053955028e-01 1.1879102096207470e+00 -2.4302722467748472e-01
2309 6.3248162631251748e-01 1.4328255385900117e+00 -1.3789730180114751e-01
2310 3.6488968488770779e-01 9.5916697023751885e-01 6.9568020608796299e-01
2113 1.9111729982697636e+00 -1.1578534487387591e+00 -1.1266183737237290e+00
2076 -1.6280386810701752e+00 -4.3069728575532457e-02 1.1724971731299554e+00
2115 9.8968191605975864e-01 3.0359421075784598e-02 -1.5964514825739247e+00
2274 7.2016340373091337e-01 8.0380235656160126e-01 -6.8630682657388975e-01
2313 1.1530984212572302e+00 1.2189290395840566e+00 -8.0502559228706783e-01
2074 6.1482957278717798e-01 -1.5887844983424571e-01 1.1712285148661008e+00
2314 8.0873173918621366e-01 3.6232508750336312e-01 -3.8576978690614488e-01
2117 1.1792625578185523e+00 -1.4866805980778575e-01 4.5551100054727522e-01
2078 -2.6241803430381356e+00 5.4886105703515564e-01 3.8379517208283739e-02
2317 -6.6396694972705039e-01 2.6476251018892132e+00 6.7776555758196333e-01
2080 -1.2705039233776199e+00 8.7756808330180158e-01 -1.7957342940906365e+00
2119 -1.0555659151913197e+00 1.8574513642412296e+00 -8.0089002281114111e-03
2278 1.3637803654990683e+00 -2.4999528732961979e-01 -6.2732032623435841e-01
2084 1.8027021950858926e-01 3.0897714492594919e-01 2.6154995042481244e+00
2118 1.2716181108242235e+00 -1.5334949575477999e+00 1.0582320389748392e+00
2081 7.1946534587233102e-01 -1.2825208550592407e-01 -3.6263730803496619e-01
2088 2.3956273255902119e+00 -6.1187330945619200e-01 1.5162113967781354e+00
2082 6.7374542920079150e-01 -1.6283738500648071e+00 1.0643227642759190e+00
2123 -5.7096275467291391e-01 -1.4272458949908877e+00 1.5364888542281099e+00
2128 2.4518447592228383e+00 -1.1961735039501487e-02 8.4640343372259796e-01
2322 -7.6830064748438143e-01 2.6547762424700161e+00 -1.0523005840376927e+00
2325 -2.1611746038729347e+00 -5.4568689441742113e-01 7.4929374813888713e-02
2122 4.9481309843595633e-01 9.4049236833703331e-01 1.7197908806287081e+00
2286 -7.1944018144288813e-01 -3.1214571899430350e+00 -9.8655876572741097e-01
2092 -6.9785350960213011e-01 -4.1385276010605904e-01 1.4641911185218792e+00
2127 7.9402405977628077e-01 -1.8834082321404111e-01 8.0258237435751001e-01
2132 -1.1498706264704526e+00 6.0869733495048450e-01 1.4600378925765765e+00
2326 1.2617331771066518e+00 1.2425934231999076e+00 9.8311376398021522e-01
2329 1.1652154858027244e-01 8.0145484749958418e-01 -1.3265884663704350e+00
2096 -3.4928657783106359e-01 1.0399398324391500e+00 -1.2873620490033977e+00
2290 8.6106806525893154e-01 1.8594552163380527e+00 -6.9483266621766304e-01
2131 -2.4719689806542640e+00 1.6781844532075798e+00 -2.0329411893485819e-01
2136 -4.2424846247513431e-01 9.9116901419208162e-02 1.1320341086690442e+00
2330 4.2876835710806865e-01 -9.7291999631767234e-01 -2.8519244301826210e+00
2333 -1.3200083598519570e+00 -3.4730557298259856e-01 6.8233450559850861e-02
2294 -2.9864453553565162e-01 1.5131771911077656e+00 8.4505833837475886e-01
2135 -6.0334416836544946e-01 7.1320794998396253e-01 -5.9442343367234507e-01
2140 -3.3659914972166127e-01 2.5308166646326985e-01 -1.2392589612987890e+00
2334 1.5280235880993860e+00 3.4029132593859313e-01 -1.1750754363850072e-01
2337 -1.1096743738827799e+00 -2.1816049269718957e-01 -1.1493053297207125e+00
2094 -5.0310820560693725e-01 -1.3995015957976689e-01 -3.2534825199916034e-01
2104 4.5233106420889690e-01 -4.7847184649058037e-02 2.1759443665265978e+00
2338 4.4287758846736186e-01 -2.1256320729057738e+00 -2.0889206749980525e+00
2298 -9.1885428687076343e-01 -1.2593642293349476e+00 -1.6453569760093232e+00
2139 2.3626476984564655e+00 2.5038191079742300e-01 1.9995480542949025e+00
2143 1.7870189347159970e+00 -1.2972797856568008e+00 1.0430785206863840e+00
2144 2.2833218958921442e-01 -9.5657780707263640e-01 2.5717963298095472e+00
2341 -2.9421367986070490e-01 -6.8823014188425224e-01 -1.9990024724151214e+00
2302 2.0981747655777516e+00 1.4897721808872639e+00 -2.4309725755607564e-01
2342 2.3067376702642806e+00 -1.6826142525873142e+00 1.7334272332246061e+00
2102 1.6934596488548698e-01 -1.2503312166522105e+00 -9.4254397143106727e-01
2147 -1.1905426831636570e-01 6.3118525670247294e-01 2.7885390226781333e+00
2148 -8.9248940349251149e-01 -1.5418071688361721e+00 3.1092021245000528e-01
2345 6.3743178818354085e-01 -1.0978658883900816e+00 -2.1812520692280019e-01
2346 -4.0999059340461680e-01 5.8137911167089473e-01 1.4792269102152007e+00
2112 -4.8427709522953855e-01 -1.4534877428669288e+00 -5.0868066075437292e-02
2151 3.2016419352164718e-02 -1.6169379608430643e+00 9.9906848224460909e-01
2152 1.2617629683559195e+00 1.2176758929571652e+00 6.9889764156705114e-01
2349 -1.8849241424025800e+00 -9.3205152185727047e-01 2.6576460838407384e-01
2350 4.9388013719322499e-01 1.3417372365890485e+00 -3.9504367148436592e+00
2110 2.2995738092723209e-01 2.1192827435126618e-01 3.1739374344457888e-01
2150 3.7813924967003709e-01 -2.1174073035956305e+00 5.2104231124915457e-01
2116 2.5101560713753426e-02 -2.1188755543970674e+00 -2.2667952818011923e+00
2155 -9.2164328262459982e-01 7.7468399851262704e-01 2.5957187551433485e+00
2156 -4.6068901028040043e-01 -7.1911092125480947e-01 -6.9652511749919721e-01
2353 -1.6919647676428864e+00 8.1998712624741832e-01 -4.8319246037970898e-01
2354 -6.6835918875297051e-01 -5.3024415390861734e-01 4.9491648804800142e-01
2357 -4.1095456449138446e-01 1.0020713724207631e+00 2.3357025981955588e+00
2154 2.9528442859080456e-01 -9.9217445090206391e-01 -1.7823589532086777e+00
2157 8.4862113517938154e-01 2.0512195921254336e-01 4.0385589558059032e-01
2120 -1.6159206097700736e+00 3.4898180538173557e-01 -1.2876589151079576e+00
2124 7.3095387004689349e-01 -8.8580242894033145e-01 1.7090302306196781e+00
2160 -2.2445336790691939e+00 -2.3920226965623308e+00 -2.0088405390308819e+00
2318 2.4780469966428034e-01 -1.8153468274442244e+00 1.2671584156822130e-01
2321 -1.0723451058302607e+00 -5.2336248974438826e-01 -1.6687425419621721e-01
2159 -2.3749713439935694e-01 -9.5684517206560660e-01 1.8961775073201927e+00
2358 -6.0028983142559889e-01 2.0579056242497301e-01 1.3439378709637926e+00
2121 -1.3903075010087393e+00 -8.6813580014161462e-01 2.0120190612125124e+00
2158 1.1078387895979811e+00 1.4379233378311893e-01 3.9200301165193374e-01
2163 8.4865764003223765e-01 1.3006793543514081e+00 2.0850030088551055e+00
2164 -2.8542768021004145e-01 8.5182526767312791e-02 -2.1472185767105123e+00
2168 -6.9244753618524890e-01 5.7915530825977579e-01 -1.2363126618555582e+00
2361 -1.2890052880950089e+00 -1.4243935296660322e+00 -1.1303448333849164e+00
2362 -2.9930176767941641e-01 -9.5864105540372746e-01 1.3557820237776799e+00
2365 -7.5491264500050503e-02 7.4834777756340753e-01 5.4938122016541713e-01
205 1.7180860587828810e+00 8.2515063680113832e-01 1.7678734321181655e+00
2162 -3.7623529782914272e-01 -9.8179056891924421e-01 1.7801038937762224e+00
209 -1.0750924118236871e+00 7.4664102635626639e-01 -1.5168700536829811e+00
2167 1.4348921399946559e+00 -9.0194283941215780e-01 -1.1251047321576939e+00
2172 -2.7226167839803511e-01 -2.9389772248699397e-01 -1.1210402064763076e+00
2366 -2.9902150914121504e+00 1.2056585392149051e+00 -3.4498849786624275e-01
2369 -8.6960928954551431e-01 -1.8393964839174717e+00 3.6446567680278041e-02
7 9.5680657920063128e-01 5.9355650779001401e-01 1.7648989524963683e+00
2170 -1.4687118754867181e+00 1.7862862523764250e-01 1.5890912027003858e+00
2171 -6.8612867015860657e-01 3.9534661026637341e-01 -9.4559508358937283e-01
2176 2.7035752937010293e-01 -9.2543576617903439e-02 8.8844986559125894e-01
2370 1.3276128634034672e+00 -2.3643882571714891e-01 6.0608468645524038e-01
2373 5.9165815368947117e-01 4.2568275663605570e-01 6.7400578131720201e-01
11 1.2245222823392017e+00 -1.9821180960796816e+00 -4.2125003605389710e-01
213 2.1731455206961456e+00 -6.7863573806251121e-01 -8.5303491742081394e-01
2174 -1.1464057128476386e+00 -3.0088758475326455e-01 5.5423021040633169e-01
2175 5.8138145294564431e-02 1.2845258394205761e+00 -1.0650356273343911e+00
2180 -3.0002841591530949e-01 1.5444070659285583e+00 -9.3670994149409581e-01
2374 -1.7356464488862022e+00 4.0477115021243482e-01 -7.1673352431814344e-02
2377 5.8609011442261005e-01 -3.9051088806168949e-02 -6.2714736455417475e-01
2378 2.2886369277794588e-01 5.3827624532045071e-01 4.9102443255439671e-01
19 1.8223772736996660e+00 8.3713716074838240e-02 7.7660400885085290e-01
2179 1.5704933931682119e+00 1.9987518695252698e-01 -3.7548551243630340e-01
2183 -6.0878499978108513e-01 -4.5070669789442225e-01 -2.6800641928633233e+00
2184 1.7378681170549339e+00 6.7568482598119528e-01 -5.3604886524286766e-01
2381 -9.5727857884753831e-01 2.2541140924554806e+00 -1.0931901206870536e+00
2382 2.1190978345796374e+00 -9.0963972957982375e-01 -6.0300654817161192e-01
221 1.9564820952837909e+00 1.5145619364255825e+00 -1.1598030676131879e-01
2187 -3.9743786675420467e-01 1.4169071742640826e+00 1.7877390609891750e+00
2188 9.5368886400194686e-01 7.6333607692777061e-01 -5.6028716441647322e-02
2385 -6.3534364216857875e-01 1.3392629105854503e+00 -1.0450141988482162e+00
2386 1.3661950477710205e-01 -2.0623555866032586e+00 -2.3355991552205557e+00
2191 1.1623533767319658e+00 -3.1920618279169831e-02 -6.7975729450788080e-01
2192 1.1047813187379090e+00 1.5623227795998995e-01 6.7090210847977505e-01
2389 -3.1672903181129347e-01 1.6301949104991817e-01 -1.3548506958706035e+00
2390 -3.5340868048914803e-01 4.9695942917378659e-02 -3.3378620022063732e-01
2195 -2.4075604128137487e-01 7.3617339146110927e-01 -1.3696922985079760e+00
2196 8.5194177702650919e-01 -1.4456249190082886e+00 4.2443614316389855e-01
2393 -2.9143177246911040e-01 1.7598036209110941e+00 5.7942178159074120e-01
2394 -6.4124604110858419e-01 3.0161938476056988e-01 -1.1864271250860434e+00
233 -3.9010419099877103e-01 4.7995803308613097e-02 -1.5967378370367868e-01
2199 -1.0308486530337209e+00 2.3695884499007356e+00 -1.2508402177873879e+00
2200 -1.0255331131486249e+00 -1.0374393998306146e+00 -1.1762454717633517e+00
2397 8.8055738948213380e-01 -6.3906795038505448e-01 -6.6282571461785611e-01
2398 6.9926585215888959e-02 4.6627735247336355e-01 -9.3559347613268906e-01
39 9.5246195804204126e-01 5.0229871166497497e-01 1.9039474997756334e+00
2161 -1.9652129133153420e+00 6.5730507238975067e-01 -1.8196805701378462e+00
2208 2.5791272300175461e-01 2.9696782052538100e+00 2.8432710960522249e+00
2243 -3.5291395195807512e-01 -1.2412727785256794e+00 8.5640958604131545e-01
2402 -2.0685833776648619e+00 1.7104970145786591e-01 8.2349441851921190e-01
2445 1.1914416381300521e+00 -5.5504698440917388e-01 -1.1539708773942183e+00
2408 1.7254781647612638e+00 -1.0662725027636959e+00 -5.6016158525426429e-01
2443 2.1767540146862047e-01 -1.1126918139417812e+00 -8.4768973049290638e-02
2204 -5.3442217868987640e-01 -1.7396535149793297e+00 -4.7265956395186470e-01
2405 3.6193180229902044e-01 1.7170970209862552e-01 3.5735408501192178e-01
2409 -1.6021710666700884e-01 6.0352171574507585e-01 3.2881126646233785e+00
2212 -5.5833512869767721e-01 -1.8855099377545290e+00 1.0537408518112539e+00
2247 -3.1636187416302841e-01 -4.7730159592578097e-01 -1.6077239988711085e+00
2406 5.9182140896531649e-02 -1.5365633080307304e+00 -1.1255400328682215e+00
2449 -1.0059400633330744e+00 1.3583048256682967e-01 1.1623864049974038e+00
2412 1.1128581184099877e-01 6.4495571066749835e-01 -6.0709485119361128e-01
2447 -3.1027871059671521e+00 8.0432366325702731e-01 2.0994390493140789e+00
2207 8.5996880557575672e-01 -4.1028042353588068e-01 1.3093714735860240e+00
2216 -2.1796580709227227e+00 -5.0299757840267667e-01 1.4014753043922972e+00
2251 7.6925116233540702e-01 -6.3531119366400879e-01 -8.0705248683091046e-01
2410 -1.1753281181281678e+00 -3.6153026869519261e-01 -1.9280959965954163e+00
2453 1.2785140021997967e+00 -1.4449969296253882e+00 4.7844860465274675e-01
2451 3.2442781749839034e-01 -2.1098691564324587e-01 -7.1315183625945489e-01
2411 2.0205497162460841e+00 8.3771267897338442e-01 3.4212386116259330e-01
2220 1.1846125027284282e+00 6.5860943890482790e-02 8.2157121476530548e-01
2255 1.8290981819996162e+00 -2.1977330551995427e+00 6.0449212992569346e-01
2414 1.1680114024846373e+00 1.2048039556716152e+00 -1.3699025105809470e+00
2457 -1.5757762546649938e+00 1.8470776061082431e-01 2.3216810207515803e-01
2420 6.8384747741286545e-01 -8.2632692441503997e-01 -6.1166500132355217e-01
2455 -1.5898359357520231e+00 -9.6535251385993015e-01 7.3650767513164617e-01
2215 -1.0982113268938056e+00 1.8378243593902510e+00 1.0469017994268319e+00
2417 1.7330444785807775e+00 5.6086478330115952e-01 5.5770134355770684e-01
2415 -4.2760655379493184e-01 1.1103590966807071e+00 -1.3793591349607717e-01
2259 -1.1271200258277572e+00 -5.9904141980368164e-01 -3.5519429701384420e-01
2224 -6.8233437694007038e-01 3.6300478674732767e-02 -2.6548605299640698e-01
2263 -3.9677517135511348e-02 1.4865104090243497e+00 -1.7480007282545553e+00
2418 -1.8543434637919454e+00 -1.0655734029486727e-01 -6.5960412601310980e-01
2422 7.6438942226125883e-01 5.3237946987182261e-02 -3.8251827750964029e-01
2461 8.6498727605843173e-01 -9.9454153878149942e-01 6.0582277802104079e-01
2463 -6.7705656774217404e-01 -3.2490767026238737e-01 -1.0383012007208632e+00
2219 -4.9056411069887856e-01 3.6304951562499543e-01 -2.0084508540090837e+00
2223 9.3722804591014630e-01 3.9321158999483921e-02 2.0378882489957810e+00
2421 9.5544925178266560e-01 -5.2465498525839338e-01 2.4221435530449920e-01
2228 -2.2194787503444746e-01 -7.7602166009354701e-01 -1.1721995691663558e+00
2267 -3.1928145737399083e-01 1.9438908982477234e+00 1.0643158306213010e+00
2426 2.5917207664486486e-01 1.3858887106790152e+00 2.0904201682655846e-02
2465 -9.0413602341883267e-02 -8.6903549347824105e-01 -8.1010656832089675e-02
2227 -8.0560840942257061e-01 1.0562691114864771e+00 5.0509154406449663e-01
2232 -1.6327195459529926e+00 5.7255048993112700e-01 7.8154790705177346e-01
2271 -8.0768542141306188e-01 1.1700625893882828e+00 2.9926163819893054e-01
2430 5.1030071598906601e-01 1.1040141322554002e+00 -1.7135100985827778e+00
2469 3.5675909137637449e-02 8.5305342422717623e-01 1.4625057733519982e+00
2471 9.5706571328464796e-01 5.9632080903184148e-01 -8.6898802260810881e-01
2236 4.6496461761485819e-01 -8.1033430091565117e-01 -1.5724434914663632e+00
2275 2.3157135913786014e-01 -1.4585398449046165e+00 3.8918645432271290e-02
2434 -1.1870372276672108e+00 1.8007209472666665e+00 8.0821691191532841e-01
2473 9.7748689244691123e-01 1.2610199487388081e+00 8.9246707125175717e-01
2475 -5.9698686916056054e-01 4.6184517827161070e-01 1.4415992027108384e+00
2239 -1.2750397150554520e+00 1.9879985815807961e+00 1.2980070688636831e+00
2441 -4.4642509473750841e-01 8.0118994214810813e-01 1.2305827805073509e-01
2240 -2.4946802743905110e+00 1.3567265601007470e+00 -7.8688911803042605e-01
2279 -2.3349200117959781e-01 1.3895062639064251e+00 -2.1173166036371405e-01
2438 8.7495821395118223e-01 -1.3931409764562339e-01 9.5337203834481743e-01
2477 -3.9195481075582050e-01 -4.6792949118191846e-01 -8.1821931453207944e-02
2404 -1.0832220435449300e+00 6.5477121533767801e-01 1.5980927004022167e+00
2283 1.3814336406948435e+00 -1.1601211672903837e+00 5.2673321146566462e-02
2442 -1.4747971893583003e+00 -6.6901898053022713e-01 3.5473421784088813e-02
2482 8.7702488513039401e-01 8.6420021445427042e-01 5.1869581499338180e-02
2485 -2.1395201177637317e+00 -1.4291779414227851e-01 -9.7552725153198838e-01
2448 -7.6953518541725968e-03 4.8666432828721368e-01 -1.5259324928149998e+00
2288 2.0999586752746695e+00 1.0439772426366951e+00 1.3851629611560512e+00
2284 -1.2836319376884011e+00 -1.2385676459547088e+00 -6.8946983921601346e-01
2483 -1.5617662355600861e+00 -2.5931660766760611e-01 3.4337927613386426e-01
2248 -2.1668986047031238e-01 6.4450919032863141e-01 1.3289321845705495e+00
2252 -2.1045545796988918e-01 -2.6135896757997021e+00 3.6608436509595127e-01
2287 4.9187603631293553e-01 -6.7762086291268520e-01 9.2249108829246085e-01
